JDTDB,Calendar Date (TDB),X,Y,Z,LT,RG,RR
2460719.958333333, A.D. 2025-Feb-13 11:00:00.0000,-0.8113547596889404,0.5183702484126317,0.2251879089258372,0.00571079869191818,0.9887941417887056,-0.000327926037501517
2460720.0, A.D. 2025-Feb-13 12:00:00.0000,-0.8117662963879037,0.5178137895228632,0.2249250963738963,0.005710720085670404,0.9887805315388084,-0.0003253124960227836
2460720.041666667, A.D. 2025-Feb-13 13:00:00.0000,-0.8121770019953946,0.5172577844912845,0.2246623126049172,0.005710642146061947,0.9887670367139312,-0.0003223893230842826
2460720.083333333, A.D. 2025-Feb-13 14:00:00.0000,-0.8125868967130317,0.5167022229371306,0.2243995712367551,0.005710564944989842,0.98875366976266,-0.0003191780562187776
2460720.125, A.D. 2025-Feb-13 15:00:00.0000,-0.812996000045019,0.5161470942293431,0.2241368849391156,0.005710488549306642,0.9887404422601542,-0.0003156990869934093
2460720.166666667, A.D. 2025-Feb-13 16:00:00.0000,-0.8134043308073374,0.5155923875394486,0.2238742654853917,0.005710413021092538,0.9887273649552666,-0.0003119716923906228
2460720.208333333, A.D. 2025-Feb-13 17:00:00.0000,-0.8138119071392487,0.515038091889222,0.2236117238028444,0.005710338417919356,0.9887144478162496,-0.0003080140702586883
2460720.25, A.D. 2025-Feb-13 18:00:00.0000,-0.8142187465167151,0.51448419619352,0.2233492700210042,0.005710264793105685,0.988701700074931,-0.0003038433777873415
2460720.291666667, A.D. 2025-Feb-13 19:00:00.0000,-0.8146248657673634,0.5139306892986408,0.2230869135181767,0.005710192195962469,0.9886891302692354,-0.0002994757721132515
2460720.333333333, A.D. 2025-Feb-13 20:00:00.0000,-0.8150302810866678,0.5133775600165607,0.222824662965985,0.005710120672028601,0.9886767462839786,-0.0002949264522983494
2460720.375, A.D. 2025-Feb-13 21:00:00.0000,-0.8154350080550834,0.51282479715539,0.2225625263719299,0.005710050263296396,0.988664555389904,-0.0002902097020488575
2460720.416666667, A.D. 2025-Feb-13 22:00:00.0000,-0.8158390616558685,0.5122723895463527,0.222300511119931,0.00570998100842665,0.9886525642809212,-0.0002853389326439334
2460720.458333333, A.D. 2025-Feb-13 23:00:00.0000,-0.8162424562934025,0.5117203260676042,0.2220386240088895,0.005709912942953491,0.9886407791095728,-0.0002803267256445978
2460720.5, A.D. 2025-Feb-14 00:00:00.0000,-0.8166452058117905,0.5111685956651517,0.2217768712892668,0.005709846099478884,0.9886292055207154,-0.0002751848750252574
2460720.541666667, A.D. 2025-Feb-14 01:00:00.0000,-0.8170473235136516,0.5106171873711608,0.2215152586977467,0.005709780507857343,0.9886178486834972,-0.0002699244284490863
2460720.583333333, A.D. 2025-Feb-14 02:00:00.0000,-0.8174488221788596,0.5100660903198558,0.2212537914900208,0.005709716195370466,0.9886067133215806,-0.0002645557274640795
2460720.625, A.D. 2025-Feb-14 03:00:00.0000,-0.8178497140832381,0.5095152937612818,0.2209924744717428,0.005709653186892244,0.9885958037417636,-0.0002590884464430185
2460720.666666667, A.D. 2025-Feb-14 04:00:00.0000,-0.8182500110170444,0.5089647870731087,0.2207313120277439,0.005709591505045083,0.9885851238609944,-0.0002535316301491658
2460720.708333333, A.D. 2025-Feb-14 05:00:00.0000,-0.8186497243031784,0.5084145597706751,0.220470308149549,0.005709531170346901,0.98857467723184,-0.0002478937298320219
2460720.75, A.D. 2025-Feb-14 06:00:00.0000,-0.8190488648150673,0.5078646015154539,0.2202094664612911,0.005709472201349797,0.9885644670664973,-0.0002421826378014802
2460720.791666667, A.D. 2025-Feb-14 07:00:00.0000,-0.8194474429941568,0.5073149021220936,0.2199487902440723,0.00570941461477053,0.988554496259383,-0.000236405720445886
2460720.833333333, A.D. 2025-Feb-14 08:00:00.0000,-0.8198454688669838,0.5067654515641892,0.2196882824588694,0.005709358425613279,0.9885447674083908,-0.0002305698496900947
2460720.875, A.D. 2025-Feb-14 09:00:00.0000,-0.8202429520617852,0.5062162399789131,0.2194279457680324,0.005709303647284996,0.9885352828348613,-0.0002246814328972887
2460720.916666667, A.D. 2025-Feb-14 10:00:00.0000,-0.8206399018246331,0.5056672576706315,0.2191677825554741,0.005709250291703766,0.9885260446023484,-0.0002187464412421869
2460720.958333333, A.D. 2025-Feb-14 11:00:00.0000,-0.8210363270350636,0.5051184951136133,0.2189077949455939,0.005709198369400495,0.9885170545342208,-0.0002127704365815678
2460721.0, A.D. 2025-Feb-14 12:00:00.0000,-0.8214322362212083,0.5045699429539386,0.2186479848210325,0.005709147889614351,0.9885083142301913,-0.0002067585968690261
2460721.041666667, A.D. 2025-Feb-14 13:00:00.0000,-0.8218276375743991,0.5040215920106925,0.2183883538392959,0.005709098860382196,0.9884998250817996,-0.000200715740152872
2460721.083333333, A.D. 2025-Feb-14 14:00:00.0000,-0.8222225389632694,0.5034734332765303,0.21812890344834,0.005709051288622491,0.9884915882869398,-0.0001946463472145507
2460721.125, A.D. 2025-Feb-14 15:00:00.0000,-0.82261694794733,0.5029254579176872,0.2178696349011501,0.00570900518021382,0.9884836048634574,-0.0001885545828937991
2460721.166666667, A.D. 2025-Feb-14 16:00:00.0000,-0.8230108717900462,0.5023776572735024,0.2176105492694003,0.005708960540068524,0.9884758756618972,-0.0001824443161633173
2460721.208333333, A.D. 2025-Feb-14 17:00:00.0000,-0.8234043174714037,0.5018300228555148,0.2173516474562239,0.00570891737220156,0.9884684013774286,-0.0001763191390027933
2460721.25, A.D. 2025-Feb-14 18:00:00.0000,-0.8237972916999897,0.5012825463461889,0.2170929302081702,0.005708875679795051,0.988461182561018,-0.0001701823841360546
2460721.291666667, A.D. 2025-Feb-14 19:00:00.0000,-0.8241898009245847,0.5007352195973173,0.2168343981263794,0.005708835465258605,0.9884542196298772,-0.0001640371416831285
2460721.333333333, A.D. 2025-Feb-14 20:00:00.0000,-0.8245818513452915,0.5001880346281461,0.2165760516770401,0.005708796730285835,0.9884475128772452,-0.0001578862747893497
2460721.375, A.D. 2025-Feb-14 21:00:00.0000,-0.8249734489241994,0.4996409836232609,0.2163178912011587,0.005708759475907163,0.9884410624815344,-0.0001517324342824541
2460721.416666667, A.D. 2025-Feb-14 22:00:00.0000,-0.8253645993956124,0.4990940589302719,0.2160599169236997,0.005708723702539267,0.9884348685148908,-0.0001455780724171231
2460721.458333333, A.D. 2025-Feb-14 23:00:00.0000,-0.8257553082758424,0.4985472530573253,0.2158021289621244,0.005708689410031297,0.9884289309511948,-0.0001394254557557134
2460721.5, A.D. 2025-Feb-15 00:00:00.0000,-0.82614558087258,0.4980005586704753,0.2155445273343688,0.005708656597708038,0.9884232496735368,-0.0001332766772354845
2460721.541666667, A.D. 2025-Feb-15 01:00:00.0000,-0.8265354222939055,0.4974539685909348,0.2152871119663066,0.005708625264410478,0.9884178244812404,-0.0001271336674809341
2460721.583333333, A.D. 2025-Feb-15 02:00:00.0000,-0.8269248374568364,0.4969074757922339,0.2150298826987122,0.005708595408533372,0.9884126550963656,-0.0001209982053816858
2460721.625, A.D. 2025-Feb-15 03:00:00.0000,-0.8273138310955781,0.4963610733973028,0.2147728392937753,0.005708567028060673,0.988407741169845,-0.0001148719280100135
2460721.666666667, A.D. 2025-Feb-15 04:00:00.0000,-0.827702407769379,0.4958147546754963,0.2145159814411771,0.005708540120598505,0.988403082287192,-0.000108756339894938
2460721.708333333, A.D. 2025-Feb-15 05:00:00.0000,-0.8280905718700541,0.4952685130395772,0.214259308763774,0.005708514683406012,0.9883986779738412,-0.0001026528217029939
2460721.75, A.D. 2025-Feb-15 06:00:00.0000,-0.8284783276291767,0.4947223420426715,0.214002820822901,0.005708490713424168,0.9883945277001396,-9.656263835762092e-05
2460721.791666667, A.D. 2025-Feb-15 07:00:00.0000,-0.8288656791249527,0.4941762353752094,0.213746517123323,0.005708468207302697,0.9883906308860048,-9.048694663315908e-05
2460721.833333333, A.D. 2025-Feb-15 08:00:00.0000,-0.8292526302888007,0.4936301868618582,0.2134903971178651,0.00570844716142526,0.9883869869052866,-8.442680225956154e-05
2460721.875, A.D. 2025-Feb-15 09:00:00.0000,-0.8296391849116337,0.4930841904584627,0.2132344602117271,0.005708427571932933,0.9883835950898334,-7.838316656417406e-05
2460721.916666667, A.D. 2025-Feb-15 10:00:00.0000,-0.830025346649873,0.4925382402489969,0.2129787057665188,0.005708409434746198,0.9883804547332984,-7.235691268647647e-05
2460721.958333333, A.D. 2025-Feb-15 11:00:00.0000,-0.8304111190311925,0.4919923304425348,0.2127231331040234,0.005708392745585436,0.9883775650946888,-6.634883138947363e-05
2460722.0, A.D. 2025-Feb-15 12:00:00.0000,-0.8307965054600096,0.4914464553702491,0.2124677415097092,0.005708377499990093,0.9883749254016831,-6.035963649518202e-05
2460722.041666667, A.D. 2025-Feb-15 13:00:00.0000,-0.831181509222742,0.4909006094824379,0.2122125302360128,0.005708363693336589,0.9883725348537336,-5.4389969971357e-05
2460722.083333333, A.D. 2025-Feb-15 14:00:00.0000,-0.8315661334928238,0.4903547873455911,0.2119574985053958,0.005708351320855014,0.988370392624956,-4.844040668653691e-05
2460722.125, A.D. 2025-Feb-15 15:00:00.0000,-0.83195038133551,0.4898089836394926,0.2117026455132026,0.005708340377644746,0.988368497866834,-4.251145886055296e-05
2460722.166666667, A.D. 2025-Feb-15 16:00:00.0000,-0.832334255712467,0.4892631931543672,0.211447970430324,0.005708330858689025,0.9883668497107424,-3.660358022558291e-05
2460722.208333333, A.D. 2025-Feb-15 17:00:00.0000,-0.8327177594861598,0.4887174107880732,0.2111934724056799,0.005708322758868532,0.9883654472702984,-3.07171699174213e-05
2460722.25, A.D. 2025-Feb-15 18:00:00.0000,-0.8331008954240552,0.4881716315433411,0.2109391505685386,0.005708316072974107,0.988364289643564,-2.485257611635798e-05
2460722.291666667, A.D. 2025-Feb-15 19:00:00.0000,-0.8334836662026373,0.4876258505250627,0.2106850040306766,0.005708310795718593,0.9883633759150964,-1.901009945045806e-05
2460722.333333333, A.D. 2025-Feb-15 20:00:00.0000,-0.8338660744112472,0.4870800629376318,0.2104310318883896,0.005708306921747879,0.9883627051578604,-1.318999617806558e-05
2460722.375, A.D. 2025-Feb-15 21:00:00.0000,-0.8342481225557631,0.486534264082334,0.2101772332243722,0.00570830444565123,0.9883622764350156,-7.3924811657978e-06
2460722.416666667, A.D. 2025-Feb-15 22:00:00.0000,-0.8346298130621179,0.4859884493547916,0.2099236071094645,0.005708303361970905,0.9883620888015836,-1.61773067259661e-06
2460722.458333333, A.D. 2025-Feb-15 23:00:00.0000,-0.8350111482796648,0.4854426142424617,0.209670152604279,0.005708303665211124,0.988362141306,4.134115046080029e-06
2460722.5, A.D. 2025-Feb-16 00:00:00.0000,-0.8353921304843972,0.4848967543221872,0.2094168687607184,0.005708305349846423,0.98836243299156,9.86294930203122e-06
2460722.541666667, A.D. 2025-Feb-16 01:00:00.0000,-0.8357727618820588,0.4843508652577899,0.2091637546233873,0.005708308410329536,0.9883629628977842,1.556869668619553e-05
2460722.583333333, A.D. 2025-Feb-16 02:00:00.0000,-0.836153044611062,0.4838049427977466,0.2089108092309,0.005708312841098536,0.9883637300616552,2.125131094618943e-05
2460722.625, A.D. 2025-Feb-16 03:00:00.0000,-0.8365329807453428,0.4832589827728843,0.2086580316171065,0.005708318636583692,0.988364733518804,2.691077298049631e-05
2460722.666666667, A.D. 2025-Feb-16 04:00:00.0000,-0.8369125722970683,0.4827129810941467,0.2084054208122257,0.005708325791213757,0.9883659723045984,3.254708897061238e-05
2460722.708333333, A.D. 2025-Feb-16 05:00:00.0000,-0.8372918212192314,0.4821669337504091,0.2081529758438976,0.005708334299421832,0.98836744545516,3.816028863209879e-05
2460722.75, A.D. 2025-Feb-16 06:00:00.0000,-0.8376707294081446,0.4816208368063423,0.2079006957381643,0.005708344155650837,0.9883691520083104,4.375042357679602e-05
2460722.791666667, A.D. 2025-Feb-16 07:00:00.0000,-0.8380492987058247,0.4810746864003299,0.2076485795203762,0.005708355354358593,0.9883710910044518,4.931756578164086e-05
2460722.833333333, A.D. 2025-Feb-16 08:00:00.0000,-0.838427530902282,0.4805284787424332,0.2073966262160346,0.005708367890022553,0.9883732614873834,5.486180615572904e-05
2460722.875, A.D. 2025-Feb-16 09:00:00.0000,-0.838805427737713,0.4799822101124082,0.2071448348515689,0.00570838175714418,0.9883756625050636,6.038325320051342e-05
2460722.916666667, A.D. 2025-Feb-16 10:00:00.0000,-0.8391829909046095,0.4794358768577651,0.2068932044550609,0.005708396950253043,0.9883782931103172,6.588203175457402e-05
2460722.958333333, A.D. 2025-Feb-16 11:00:00.0000,-0.8395602220497748,0.4788894753918804,0.2066417340569102,0.005708413463910599,0.9883811523614888,7.135828182059777e-05
2460723.0, A.D. 2025-Feb-16 12:00:00.0000,-0.8399371227762655,0.4783430021921514,0.2063904226904508,0.005708431292713716,0.9883842393230554,7.681215746641809e-05
2460723.041666667, A.D. 2025-Feb-16 13:00:00.0000,-0.8403136946452487,0.4777964537981979,0.2061392693925187,0.005708450431297914,0.9883875530661864,8.224382579747411e-05
2460723.083333333, A.D. 2025-Feb-16 14:00:00.0000,-0.8406899391777929,0.4772498268101063,0.2058882732039771,0.005708470874340409,0.9883910926692698,8.765346599294429e-05
2460723.125, A.D. 2025-Feb-16 15:00:00.0000,-0.8410658578565813,0.4767031178867167,0.2056374331701976,0.005708492616562892,0.9883948572183948,9.30412684051102e-05
2460723.166666667, A.D. 2025-Feb-16 16:00:00.0000,-0.8414414521275626,0.4761563237439531,0.2053867483415031,0.005708515652734123,0.9883988458078012,9.840743371535194e-05
2460723.208333333, A.D. 2025-Feb-16 17:00:00.0000,-0.8418167234015325,0.4756094411531948,0.2051362177735731,0.005708539977672318,0.9884030575402898,0.0001037521721452354
2460723.25, A.D. 2025-Feb-16 18:00:00.0000,-0.842191673055659,0.4750624669396839,0.204885840527816,0.005708565586247356,0.9884074915276078,0.0001090757027166239
2460723.291666667, A.D. 2025-Feb-16 19:00:00.0000,-0.8425663024349456,0.4745153979809761,0.2046356156717078,0.005708592473382806,0.9884121468907994,0.0001143782525610405
2460723.333333333, A.D. 2025-Feb-16 20:00:00.0000,-0.8429406128536393,0.4739682312054258,0.2043855422791002,0.00570862063405782,0.9884170227605305,0.0001196600562727439
2460723.375, A.D. 2025-Feb-16 21:00:00.0000,-0.8433146055965844,0.4734209635907111,0.2041356194305006,0.005708650063308827,0.9884221182773858,0.000124921355304782
2460723.416666667, A.D. 2025-Feb-16 22:00:00.0000,-0.843688281920528,0.4728735921623894,0.2038858462133259,0.005708680756231135,0.9884274325921444,0.0001301623974024076
2460723.458333333, A.D. 2025-Feb-16 23:00:00.0000,-0.8440616430553735,0.4723261139924917,0.2036362217221304,0.005708712707980373,0.9884329648660296,0.0001353834360748214
2460723.5, A.D. 2025-Feb-17 00:00:00.0000,-0.8444346902053845,0.4717785261981539,0.2033867450588099,0.005708745913773812,0.9884387142709372,0.00014058473010255
2460723.541666667, A.D. 2025-Feb-17 01:00:00.0000,-0.8448074245503681,0.471230825940254,0.2031374153327866,0.005708780368891607,0.9884446799896516,0.0001457665430657999
2460723.583333333, A.D. 2025-Feb-17 02:00:00.0000,-0.8451798472467683,0.4706830104221356,0.2028882316611658,0.005708816068677862,0.9884508612160292,0.0001509291429250555
2460723.625, A.D. 2025-Feb-17 03:00:00.0000,-0.8455519594287659,0.470135076888305,0.2026391931688831,0.005708853008541651,0.988457257155176,0.0001560728016072807
2460723.666666667, A.D. 2025-Feb-17 04:00:00.0000,-0.8459237622093149,0.4695870226231868,0.2023902989888271,0.005708891183957926,0.9884638670236042,0.0001611977946293783
2460723.708333333, A.D. 2025-Feb-17 05:00:00.0000,-0.8462952566811488,0.4690388449499034,0.2021415482619464,0.005708930590468342,0.988470690049375,0.0001663044007441108
2460723.75, A.D. 2025-Feb-17 06:00:00.0000,-0.84666644391775,0.4684905412290797,0.2018929401373405,0.005708971223681984,0.9884777254722256,0.0001713929016090343
2460723.791666667, A.D. 2025-Feb-17 07:00:00.0000,-0.8470373249742866,0.4679421088576771,0.2016444737723351,0.005709013079276039,0.9884849725436836,0.0001764635814772367
2460723.833333333, A.D. 2025-Feb-17 08:00:00.0000,-0.8474079008885133,0.4673935452678529,0.2013961483325436,0.005709056152996382,0.9884924305271704,0.0001815167269090141
2460723.875, A.D. 2025-Feb-17 09:00:00.0000,-0.847778172681648,0.4668448479258414,0.2011479629919151,0.005709100440658095,0.9885000986980896,0.0001865526265011413
2460723.916666667, A.D. 2025-Feb-17 10:00:00.0000,-0.8481481413592128,0.4662960143308644,0.2008999169327689,0.005709145938145934,0.9885079763439092,0.0001915715706357595
2460723.958333333, A.D. 2025-Feb-17 11:00:00.0000,-0.8485178079118494,0.4657470420140603,0.2006520093458181,0.005709192641414722,0.988516062764228,0.0001965738512449682
2460724.0, A.D. 2025-Feb-17 12:00:00.0000,-0.8488871733161075,0.4651979285374383,0.2004042394301807,0.005709240546489699,0.9885243572708384,0.0002015597615914606
2460724.041666667, A.D. 2025-Feb-17 13:00:00.0000,-0.8492562385352073,0.4646486714928533,0.2001566063933813,0.005709289649466819,0.9885328591877748,0.0002065295960634806
2460724.083333333, A.D. 2025-Feb-17 14:00:00.0000,-0.8496250045197773,0.4640992685010011,0.1999091094513419,0.005709339946512995,0.9885415678513598,0.0002114836499835865
2460724.125, A.D. 2025-Feb-17 15:00:00.0000,-0.8499934722085688,0.4635497172104343,0.1996617478283637,0.005709391433866303,0.9885504826102356,0.0002164222194298575
2460724.166666667, A.D. 2025-Feb-17 16:00:00.0000,-0.8503616425291463,0.4630000152965988,0.1994145207570994,0.005709444107836142,0.9885596028253948,0.0002213456010698328
2460724.208333333, A.D. 2025-Feb-17 17:00:00.0000,-0.8507295163985598,0.4624501604608848,0.1991674274785184,0.005709497964803355,0.9885689278701998,0.0002262540920040415
2460724.25, A.D. 2025-Feb-17 18:00:00.0000,-0.8510970947239933,0.4619001504297009,0.1989204672418621,0.005709553001220329,0.9885784571304004,0.0002311479896214665
2460724.291666667, A.D. 2025-Feb-17 19:00:00.0000,-0.8514643784033943,0.4613499829535607,0.1986736393045929,0.005709609213611027,0.9885881900041396,0.0002360275914638986
2460724.333333333, A.D. 2025-Feb-17 20:00:00.0000,-0.8518313683260859,0.4607996558061898,0.1984269429323356,0.005709666598571026,0.9885981259019596,0.0002408931950997151
2460724.375, A.D. 2025-Feb-17 21:00:00.0000,-0.8521980653733585,0.4602491667836455,0.1981803773988111,0.005709725152767499,0.9886082642467996,0.0002457450980059965
2460724.416666667, A.D. 2025-Feb-17 22:00:00.0000,-0.8525644704190477,0.4596985137034539,0.197933941985765,0.00570978487293919,0.9886186044739904,0.0002505835974584889
2460724.458333333, A.D. 2025-Feb-17 23:00:00.0000,-0.8529305843300916,0.4591476944037605,0.197687635982888,0.005709845755896342,0.9886291460312424,0.0002554089904290342
2460724.5, A.D. 2025-Feb-18 00:00:00.0000,-0.8532964079670731,0.4585967067424998,0.1974414586877317,0.005709907798520617,0.9886398883786326,0.0002602215734919534
2460724.541666667, A.D. 2025-Feb-18 01:00:00.0000,-0.8536619421847587,0.4580455485965488,0.1971954094056187,0.005709970997764984,0.9886508309885838,0.0002650216427257183
2460724.583333333, A.D. 2025-Feb-18 02:00:00.0000,-0.854027187832599,0.4574942178609546,0.1969494874495443,0.005710035350653606,0.988661973345846,0.0002698094936420277
2460724.625, A.D. 2025-Feb-18 03:00:00.0000,-0.8543921457552371,0.4569427124481124,0.1967036921400769,0.005710100854281682,0.9886733149474678,0.0002745854210997681
2460724.666666667, A.D. 2025-Feb-18 04:00:00.0000,-0.8547568167929944,0.4563910302869856,0.1964580228052515,0.005710167505815275,0.9886848553027692,0.0002793497192339563
2460724.708333333, A.D. 2025-Feb-18 05:00:00.0000,-0.8551212017823466,0.4558391693223278,0.1962124787804574,0.005710235302491143,0.9886965939333088,0.0002841026813864788
2460724.75, A.D. 2025-Feb-18 06:00:00.0000,-0.855485301556386,0.4552871275139198,0.1959670594083228,0.005710304241616528,0.9887085303728506,0.0002888446000425531
2460724.791666667, A.D. 2025-Feb-18 07:00:00.0000,-0.8558491169452729,0.4547349028358144,0.1957217640385928,0.005710374320568956,0.9887206641673266,0.000293575766770372
2460724.833333333, A.D. 2025-Feb-18 08:00:00.0000,-0.8562126487766767,0.4541824932755891,0.1954765920280043,0.005710445536795993,0.9887329948747976,0.000298296472164137
2460724.875, A.D. 2025-Feb-18 09:00:00.0000,-0.8565758978762053,0.4536298968336098,0.1952315427401558,0.005710517887815017,0.98874552206541,0.0003030070057905518
2460724.916666667, A.D. 2025-Feb-18 10:00:00.0000,-0.856938865067826,0.4530771115223012,0.1949866155453727,0.005710591371212962,0.9887582453213548,0.0003077076561378252
2460724.958333333, A.D. 2025-Feb-18 11:00:00.0000,-0.8573015511742759,0.4525241353654249,0.1947418098205681,0.005710665984646049,0.9887711642368192,0.0003123987105673193
2460725.0, A.D. 2025-Feb-18 12:00:00.0000,-0.8576639570174629,0.4519709663973651,0.1944971249490994,0.005710741725839514,0.98878427841794,0.0003170804552673904
2460725.041666667, A.D. 2025-Feb-18 13:00:00.0000,-0.8580260834188592,0.4514176026624213,0.1942525603206206,0.005710818592587311,0.9887975874827524,0.0003217531752093486
2460725.083333333, A.D. 2025-Feb-18 14:00:00.0000,-0.858387931199886,0.4508640422141055,0.1940081153309303,0.00571089658275183,0.9888110910611402,0.0003264171541050566
2460725.125, A.D. 2025-Feb-18 15:00:00.0000,-0.858749501182289,0.4503102831144463,0.1937637893818155,0.005710975694263573,0.9888247887947812,0.0003310726743662561
