id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
1227634,20190415,,,373-056030,09090614-1525375,,J090906.14-152537.6,5731228484614915200,8370478,,1,tmgaia2,137.275605426,-15.4271171836,tmgaia2,-0.639941,0.0679392,-3.04116,0.0960812,gaia2,0.449917,0.0435155,gaia2,244.319989792,21.3214009913,145.087638261,-30.2794805864,13.941,0.021,12.797,0.08,,,,,,,,,,,10.945,0.026,10.403,0.024,10.335,0.023,AAA-222-111-000-0-0,,10.252,0.022,10.341,0.02,10.225,0.065,8.853,,12.559,0.000245,11.927,0.0071,rered,gaia2,4857,122,,,,,8.80452,,,,,,3,,,2056.51,185.51,0.0526805,0.00653543,,,,,,0.00551172,0.00755914,panstarrs,,,,,,,,,,,169.59,201.43,bj2018,,,dered,13.1169,0.001253,11.8742,0.000634,1,,ucac4,apassdr9,,1.06324170606,1.48977898521,137.275602568,-15.4271302775,0.0347630548842,0.0393731773468,0,0,
1227641,20190415,,,373-056019,09090454-1526024,,J090904.54-152602.5,5731228381535700992,8370406,,1,tmgaia2,137.26893617,-15.4340289325,tmgaia2,-5.33401,0.0435176,-11.2449,0.0622743,gaia2,2.744,0.0281439,gaia2,244.321589909,21.3120800252,145.083341009,-30.2881599928,14.303,0.02,13.521,0.092,,,,,,,,,,,12.076,0.026,11.707,0.024,11.627,0.023,AAA-222-111-000-0-0,,11.589,0.022,11.625,0.021,12.107,0.423,8.6,,13.3383,0.000253,12.8375,0.008,rered,gaia2,5505,123.246,4.63903,0.0763939,,,0.781453,0.0395879,0.97,0.116178,2.03266,0.434498,5,0.50527686,0.01807595,360.669,3.689,0.0399189,0.00772823,112,0.34791416,,,0.00049809273,0.00549636,0.0099601,panstarrs,0.0861681,0.146187,0.0365598,0.0426161,0.426572,0.442423,0.0846209,0.068167,0.0151356,0.0210163,3.652,3.726,bj2018,150.029,96.463,dered,13.7393,0.001349,12.7773,0.000874,1,,ucac4,apassdr9,,0.68104399008,0.965557655623,137.268912345,-15.434077348,0.0220303923298,0.0243071697987,1,0,
1227662,20190415,,,373-056016,09090257-1527394,,J090902.56-152739.4,5731227900499366016,8370344,,1,tmgaia2,137.260731198,-15.4609625526,tmgaia2,-9.10632,0.0670731,6.2814,0.0962089,gaia2,0.474556,0.0438714,gaia2,244.339148972,21.2892692723,145.085278005,-30.3161808519,14.074,0.018,12.838,0.08,,,,,,,,,,,10.9,0.026,10.364,0.023,10.227,0.023,AAA-222-111-000-0-0,,10.164,0.023,10.28,0.019,10.072,0.06,8.34,,12.5929,0.00022,11.9306,0.0071,rered,gaia2,4721,122,,,,,8.91876,,,,,,3,,,1960.88,170.485,0.052663,0.006515575,,,,,,0.00552174,0.00750941,panstarrs,,,,,,,,,,,156.34,184.63,bj2018,,,dered,13.1873,0.001652,11.876,0.000818,1,,ucac4,apassdr9,,1.04973037209,1.4917241717,137.260690518,-15.4609355077,0.034353495317,0.0380838667087,0,0,
1227672,20190415,,,373-055992,09084599-1528384,,J090845.99-152838.4,5731224872546212096,8369747,,1,tmgaia2,137.191666443,-15.4773443794,tmgaia2,-6.27389,0.0395868,-4.41399,0.0526978,gaia2,0.269999,0.0256777,gaia2,244.309056532,21.2267196143,145.019124583,-30.3541151601,14.639,0.014,13.714,0.092,,,,,,,,,,,11.986,0.027,11.536,0.024,11.412,0.019,AAA-222-111-000-0-0,,11.35,0.022,11.405,0.02,11.293,0.169,8.172,,13.4598,0.000262,12.8824,0.0069,rered,gaia2,5106,122,,,,,8.02318,,,,,,3,,,3248.6,269.4,0.0465431,0.00545022,,,,,,0.00546613,0.00543431,panstarrs,,,,,,,,,,,248.35,290.45,bj2018,,,dered,13.947,0.002861,12.8236,0.00081,1,,ucac4,apassdr9,,0.61954962389,0.817090496109,137.191638413,-15.4773633841,0.0197397886222,0.021181698189,0,0,
1227674,20190415,,6027-00289-1,373-055988,09084515-1529216,,J090845.13-152921.5,5731224876842397696,8369710,,1,tmgaia2,137.188131227,-15.4893336849,tmgaia2,-16.1596,0.0664717,9.0079,0.0901546,gaia2,2.34959,0.0404338,gaia2,244.316948539,21.2166584192,145.020107948,-30.3665502136,10.963,0.072,10.033,0.006,,,,,,,,,,,8.334,0.029,7.864,0.033,7.74,0.029,AAA-111-111-000-0-0,,7.618,0.029,7.701,0.019,7.654,0.019,7.669,0.2,9.77449,0.000276,9.1917,0.0072,rered,gaia2,5040,122,,,,,5.7749,,,,,,3,,,420.565,7.208,0.0353268,0.006674075,,,,,,0.00756357,0.00578458,panstarrs,,,,,,,,,,,7.087,7.329,bj2018,,,dered,10.2793,0.00129,9.14279,0.001853,1,,tycho2v3,tycho2b3,,1.04024230462,1.39783360779,137.188059028,-15.4892949009,0.0304731795653,0.0349624915334,0,0,
1227685,20190415,,,373-055980,09084106-1530098,,J090841.06-153010.4,5731224739403447168,8369584,,1,tmgaia2,137.17112132,-15.5027550982,tmgaia2,-10.7172,0.0504092,-52.8734,0.0612932,gaia2,3.92549,0.0299291,gaia2,244.31748374,21.1954789674,145.007488925,-30.3847242567,15.731,0.054,14.452,0.092,,,,,,,,,,,12.362,0.03,11.769,0.024,11.641,0.023,AAA-222-111-000-0-0,,11.567,0.023,11.59,0.021,11.123,0.131,8.882,0.44,14.1494,0.000312,13.4348,0.0062,rered,gaia2,4458,122,4.67161,,,,0.63895,,0.699,,2.67964,,5,0.14527428,,252.899,1.9285,0.0257854,0.009990375,,,,,,0.00785345,0.0121273,panstarrs,,,,,,,,,,,1.914,1.943,bj2018,,,dered,14.8137,0.003274,13.3729,0.00181,1,,ucac4,apassdr9,,0.788933985964,0.95039957821,137.171073435,-15.5029827476,0.0246740475779,0.0259733762286,1,0,
1227700,20190415,,,373-056005,09085622-1531195,,J090856.21-153119.5,5731221578307511680,8370110,,1,tmgaia2,137.234279016,-15.5221270697,tmgaia2,-9.76587,0.060064,4.95579,0.0802227,gaia2,4.45965,0.0368503,gaia2,244.374034186,21.2315290524,145.081472059,-30.3823632564,13.736,0.018,12.769,0.08,,,,,,,,,,,11.267,0.027,10.868,0.024,10.756,0.021,AAA-222-111-000-0-0,,10.725,0.023,10.776,0.021,10.767,0.135,9.046,,12.6097,0.000293,12.0564,0.0061,rered,gaia2,5193,129.963,4.61044,0.0868601,,,0.770099,0.0462889,0.882,0.105834,1.93121,0.471105,5,0.38856268,0.0137415,222.808,1.843,0.0351834,0.009476515,126,0.006104692,,,0.00079474924,0.0126412,0.00631183,panstarrs,0.126353,0.0853141,0.0456312,0.0469467,0.417004,0.525206,0.0971192,0.0766009,0.0156106,0.0118724,1.828,1.858,bj2018,100.546,159.38,dered,13.0754,0.001342,12.0027,0.001062,1,,ucac4,apassdr9,,0.940035208347,1.24386748175,137.234235377,-15.5221057323,0.0286388127852,0.0321528984791,1,0,
1227708,20190415,,,373-056026,09090528-1531325,,J090905.28-153132.7,5731226663548787840,,,1,tmgaia2,137.272015176,-15.5257253553,tmgaia2,12.7216,0.0620185,-19.361,0.0850325,gaia2,1.6159,0.0367378,gaia2,244.401096804,21.2579626909,145.122540559,-30.3734377406,14.016,0.044,12.604,0.092,,,,,,,,,,,11.309,0.026,11.002,0.026,10.923,0.021,AAA-222-111-000-0-0,,10.88,0.023,10.906,0.021,10.832,0.126,8.53,,12.4963,0.000183,12.0325,0.007,rered,gaia2,5807,125.007,3.96192,0.0771304,,,1.76438,0.0915,1.04,0.129789,0.189346,0.0406344,5,3.1892366,0.17225845,608.198,13.697,0.0578279,0.005704245,119,0.8117812,,,0.00021303409,0.00707997,0.00432852,panstarrs,0.114362,0.145216,0.075,0.108,0.0412584,0.0400104,0.0821171,0.0721437,0.0994099,0.245107,13.394,14,bj2018,152.778,97.2363,dered,12.8607,0.00122,11.9744,0.001002,1,,ucac4,bpbj,,0.970642870269,1.31850291981,137.272072024,-15.5258087152,0.0300387537613,0.0362776038975,1,0,
1227709,20190415,,,373-056018,09090444-1531461,,J090904.42-153146.3,5731226629189050112,,,1,tmgaia2,137.268516719,-15.5295129563,tmgaia2,-10.5734,0.0669297,2.33371,0.0898817,gaia2,0.415417,0.0401806,gaia2,244.402071124,21.2529743574,145.120351274,-30.3781431212,14.992,0.044,12.881,0.092,,,,,,,,,,,11.227,0.027,10.701,0.026,10.599,0.019,AAA-222-111-000-0-0,,10.528,0.021,10.624,0.019,10.448,0.083,8.92,,12.6939,0.000197,12.0982,0.0074,rered,gaia2,5069,122,,,,,8.08313,,,,,,3,,,2211.59,197.695,0.0633212,0.00707273,,,,,,0.00648885,0.00765661,panstarrs,,,,,,,,,,,180.91,214.48,bj2018,,,dered,13.2029,0.001307,12.0421,0.001068,1,,ucac4,bpbj,,1.04748319033,1.39361542256,137.268469469,-15.5295029084,0.0314736498542,0.0353760826229,0,0,
1227758,20190415,,,373-056029,09090603-1535490,,J090906.02-153549.3,5731173337234988800,8370465,,1,tmgaia2,137.275133183,-15.5969679505,tmgaia2,2.17448,0.0426118,-23.4705,0.0529047,gaia2,1.62458,0.0257221,gaia2,244.463289443,21.2164401953,145.153804349,-30.4394490313,14.316,0.031,13.497,0.092,,,,,,,,,,,12.231,0.027,11.838,0.023,11.793,0.024,AAA-222-111-000-0-0,,11.734,0.023,11.794,0.023,11.729,0.226,9.014,,13.3845,0.000319,12.9013,0.007,rered,gaia2,5683,129.092,4.26829,0.0793296,,,1.22194,0.0635678,1.01,0.12401,0.553569,0.120045,5,1.4031523,0.05904915,604.875,9.4835,0.0576963,0.005602035,100,0.005053333,,,0.00025651572,0.00675342,0.00445065,panstarrs,0.106256,0.141764,0.0623683,0.0647673,0.0720074,0.168083,0.0529021,0.105757,0.0544941,0.0636042,9.338,9.629,bj2018,144.01,114.174,dered,13.7699,0.002215,12.8444,0.000863,1,,ucac4,apassdr9,,0.666971219554,0.820307475269,137.275142903,-15.597069004,0.0207448937153,0.0216073936477,1,0,
1227784,20190415,,,372-054021,09084003-1538562,,J090840.02-153856.2,5731218142333691520,8369552,,1,tmgaia2,137.16681017,-15.6489530664,tmgaia2,-10.7278,0.0384613,-0.978267,0.0473773,gaia2,1.43983,0.0242233,gaia2,244.438302613,21.1022371891,145.060347567,-30.523702083,13.822,0.03,13.225,0.08,,,,,,,,,,,12.109,0.027,11.872,0.026,11.772,0.028,AAA-222-111-000-0-0,,11.732,0.023,11.732,0.022,11.501,0.187,8.689,,13.101,0.00032,12.6978,0.0077,rered,gaia2,6139,128.893,4.27139,0.0812467,,,1.30487,0.0635277,1.16,0.161619,0.522104,0.116316,5,2.1788082,0.1114955,680.949,11.3185,0.043373,0.00733437,118,0.10046176,,,0.0002701182,0.00713802,0.00753072,panstarrs,0.139314,0.183923,0.0570588,0.0699965,0.105234,0.127398,0.0744304,0.0880629,0.113408,0.109583,11.133,11.504,bj2018,137.732,120.055,dered,13.4044,0.00132,12.6376,0.001038,1,,ucac4,apassdr9,,0.602060989613,0.734617388877,137.166762203,-15.6489572784,0.0192674517784,0.0198872479678,1,0,
1227785,20190415,,,372-054033,09085001-1539056,,J090850.01-153905.5,5731171271355000832,8369889,,1,tmgaia2,137.208415952,-15.6515597912,tmgaia2,-5.80859,0.0713107,3.06068,0.0860404,gaia2,0.694414,0.0422862,gaia2,244.466952449,21.1321970181,145.105129149,-30.5125841939,14.306,0.023,13.809,0.114,,,,,,,,,,,12.764,0.028,12.544,0.024,12.445,0.027,AAA-222-111-000-0-0,,12.447,0.024,12.441,0.025,12.269,0.388,9.015,,13.6738,0.000351,13.3125,0.0072,rered,gaia2,6465,122,4.01881,,,,1.85466,,1.31,,0.205342,,5,5.4137483,,1379.55,82.235,0.0558301,0.00583123,,,,,,0.00471569,0.00694677,panstarrs,,,,,,,,,,,77.46,87.01,bj2018,,,dered,13.9362,0.002158,13.249,0.000562,1,,ucac4,apassdr9,,1.1162285089,1.3340684193,137.20838998,-15.6515466133,0.034124346146,0.0343468492532,1,0,
1227826,20190415,,,372-054030,09084946-1543001,,J090849.44-154300.4,5731170073059858176,8369870,,1,tmgaia2,137.206090451,-15.7166934284,tmgaia2,-25.6026,0.0461521,-34.9662,0.0599005,gaia2,3.77953,0.0288733,gaia2,244.520468375,21.090304429,145.128315302,-30.5746216532,15.831,0.035,14.449,0.103,,,,,,,,,,,12.151,0.026,11.528,0.023,11.372,0.022,AAA-222-111-000-0-0,,11.293,0.022,11.336,0.022,11.141,0.135,8.982,,14.0544,0.000332,13.2859,0.0078,rered,gaia2,4277,122,4.47014,,,,0.78886,,0.67,,1.36482,,5,0.18760821,,262.591,2.0065,0.0294597,0.009426705,,,,,,0.0111401,0.00771331,panstarrs,,,,,,,,,,,1.991,2.022,bj2018,,,dered,14.7969,0.003467,13.2243,0.00151,1,,ucac4,apassdr9,,0.722500534534,0.928788753746,137.205975936,-15.7168439774,0.022847191398,0.0247942644583,1,0,
1227866,20190415,,,372-054059,09090782-1547435,,J090907.80-154743.8,5731165292760526464,8370529,,1,tmgaia2,137.282599051,-15.7954441888,tmgaia2,-18.1655,0.0704334,-19.8734,0.0887916,gaia2,2.65847,0.0411101,gaia2,244.63558492,21.0997088905,145.239830941,-30.623714691,12.84,0.034,12.077,0.08,,,,,,,,,,,10.671,0.026,10.303,0.026,10.19,0.025,AAA-222-111-000-0-0,,10.168,0.023,10.204,0.021,10.143,0.065,8.485,,11.8873,0.000279,11.3923,0.0061,rered,gaia2,5495,134.306,4.0368,0.0812128,,,1.55756,0.0867485,0.963,0.12201,0.254852,0.0588249,5,1.9927723,0.08682175,372.211,5.74,0.0286758,0.009734745,108,0.051826596,,,0.0004272992,0.00676729,0.0127022,panstarrs,0.0983527,0.145668,0.0626121,0.110885,0.0617049,0.055945,0.0863277,0.0760978,0.0739848,0.0996587,5.653,5.827,bj2018,119.369,149.243,dered,12.2875,0.001352,11.3368,0.000877,1,,ucac4,apassdr9,,1.10266922157,1.3767004338,137.282517769,-15.7955297548,0.0331102911452,0.0344314104332,1,0,
1227874,20190415,,,371-053932,09084698-1548570,,J090846.98-154857.0,5731142649692942976,8369782,,1,tmgaia2,137.195789055,-15.815862526,tmgaia2,-8.32641,0.0602126,6.06867,0.0660733,gaia2,0.674135,0.0386077,gaia2,244.597596014,21.0213698271,145.156563448,-30.671275086,12.595,0.032,12.389,0.057,,,,,,,,,,,11.654,0.028,11.537,0.023,11.473,0.022,AAA-222-111-000-0-0,,11.49,0.022,11.483,0.02,11.348,0.209,9.016,,12.298,0.001953,12.1101,0.0068,rered,gaia2,7665,128.814,3.86964,0.0865376,,,2.57418,0.163484,1.79,0.268999,0.104939,0.025584,5,20.607328,2.47042,1419.4,79.485,0.049092,0.003428955,107,0.035272934,,,0.00012602152,0.00362731,0.0032306,panstarrs,0.176511,0.361487,0.194278,0.132691,0.0187575,0.0324105,0.0941625,0.0789127,2.47044,2.4704,75.15,83.82,bj2018,131.114,126.514,dered,12.4252,0.006171,12.0513,0.00557,1,,ucac4,apassdr9,,0.942768516577,1.02450716087,137.195751795,-15.815836397,0.0310906682918,0.027569347723,1,0,
